unique_id,full_name,contribution_amount,kyc_passed,exceeds_single_limit,cumulative_total,exceeds_cumulative_limit,contract_decision,wallet
VS0R6KCH,Madison Hughes,327.77,NO_RECORD,NO,327.77,NO,REJECTED: KYC Failed,0x08a91a373f93252ed01e9aeeb76adf3fff5f09b3
FZY1OK53,Gerald Bailey,327.56,NO_RECORD,NO,327.56,NO,REJECTED: KYC Failed,0x4dcbbb517db46434d86ab320d7f33c5b7b24c8e9
NPUEXHGC,Aaron Foster,320.8,NO_RECORD,NO,320.8,NO,REJECTED: KYC Failed,0x062be612223a13602911e0c645268933d7c2afad
BIKJ52AQ,Charlotte Chen,302.15,NO_RECORD,NO,1337.02,NO,REJECTED: KYC Failed,0x0f35d7146c2e374b0937ce698d42bb632c70ed81
UULAEUSF,Katherine Medina,291.28,NO_RECORD,NO,1717.1499999999999,NO,REJECTED: KYC Failed,0xf9ffe8604491a3bbdbbcd10ef5c1bb27ca066401
FDMKQED8,Victoria Johnson,273.43,NO_RECORD,NO,273.43,NO,REJECTED: KYC Failed,0xa0e522d400abacda16bc0f23af0ea42ec991324e
C3Z2QOV8,Kyle Rivera,255.14,NO_RECORD,NO,255.14,NO,REJECTED: KYC Failed,0x7b4e9fcadf8ca8d10d80f3fe649d7329efd1dffe
YDJM4G6H,Eugene Nelson,250.14,NO_RECORD,NO,250.14,NO,REJECTED: KYC Failed,0x718113be3ad96f60385ff9344640c73e25d25765
ZDLSNM46,Dennis Lee,242.39,NO_RECORD,NO,242.39,NO,REJECTED: KYC Failed,0xd3dedbb4a6bce1644f25ba9ceb57e31d515376c1
C3Z2QOV8,Kyle Rivera,238.57,NO_RECORD,NO,1120.51,NO,REJECTED: KYC Failed,0x7b4e9fcadf8ca8d10d80f3fe649d7329efd1dffe
N7YMXCEN,Kenneth Woods,230.37,NO_RECORD,NO,230.37,NO,REJECTED: KYC Failed,0x576b1cec6392e4828d9265580b0f4386f5da9a38
AMNKHZ1B,Jennifer Mendoza,192.5,NO_RECORD,NO,1079.95,NO,REJECTED: KYC Failed,0x3db59b0ecfdccda46e37fca7df83f9f66f45f2c1
8H68I9A7,Zachary Simmons,183.22,NO_RECORD,NO,183.22,NO,REJECTED: KYC Failed,0x8774d1c6bbf3c427725fd2b990f169f3792581ec
M22SMOJS,Stephen Ward,149.03,NO_RECORD,NO,913.16,NO,REJECTED: KYC Failed,0x813389e2380a9b638316362b070c19bca9955689
7Y6HI04S,Scott Bell,128.88,NO_RECORD,NO,188.82999999999998,NO,REJECTED: KYC Failed,0xc35a158bfc9957ec35229112741f64942abbb36b
Q59TWRLG,Lisa Stewart,119.92,NO_RECORD,NO,119.92,NO,REJECTED: KYC Failed,0x664f7d7d8fa5764f4b78e5931613aaea385ce77d
DMDT7SNV,Dennis Jackson,119.92,NO_RECORD,NO,119.92,NO,REJECTED: KYC Failed,0xab8ae0c9c2bcfcd1a1d2c470726590abdc7b42b2
6KMNDSDD,Julie Jenkins,103.39,NO_RECORD,NO,103.39,NO,REJECTED: KYC Failed,0x3426886ae6468b24e157deed18c2b7903bac517b
SJTVFVB0,Deborah Nguyen,69.8,NO_RECORD,NO,773.0999999999999,NO,REJECTED: KYC Failed,0x1faa993bad304b35f13dcee234392df2f3b90617
RGBZX2ZV,Rebecca Morgan,61.91,NO_RECORD,NO,1039.08,NO,REJECTED: KYC Failed,0x338e51a7036a2d062c4348f191c49423131b8e19
7Y6HI04S,Scott Bell,59.95,NO_RECORD,NO,59.95,NO,REJECTED: KYC Failed,0xc35a158bfc9957ec35229112741f64942abbb36b
2TJUI40V,Carolyn Williams,58.07,NO_RECORD,NO,1166.1399999999999,NO,REJECTED: KYC Failed,0xc314a1b0300b7bb183fa4fa72327b992d7b4c803
UWTXU6QO,Julia Moore,48.2,NO_RECORD,NO,48.2,NO,REJECTED: KYC Failed,0x1ef9abf4c32324319db56d3c97a2f2b675654f31
NPRNMY4U,Amanda Fernandez,45.26,NO_RECORD,NO,45.26,NO,REJECTED: KYC Failed,0xb3e7c95cc76bd535b1369a9d48ffe8a8a4a3a6b7
122TZVNB,Denise Owens,43.73,NO_RECORD,NO,43.73,NO,REJECTED: KYC Failed,0x28ce14913a41d6858cff2780bab2dac19ac53102
FQJB26BY,Maria Wallace,42.73,NO_RECORD,NO,42.73,NO,REJECTED: KYC Failed,0xb3e6b4fa848d8c51f2a143379e76b27f5304455d
9AFFUUV5,Jessica Martin,42.26,NO_RECORD,NO,42.26,NO,REJECTED: KYC Failed,0x05799cd6cebb2440a422ca35fc5ea0b9fbbd925a
AMNKHZ1B,Jennifer Mendoza,42.18,NO_RECORD,NO,887.4499999999999,NO,REJECTED: KYC Failed,0x3db59b0ecfdccda46e37fca7df83f9f66f45f2c1
GJ360Y0R,Patricia Simmons,38.28,NO_RECORD,NO,38.28,NO,REJECTED: KYC Failed,0x4aef4b40363280778215fedef79b1f52fc74cc68
YFAU1TBD,Amy Reed,36.96,NO_RECORD,NO,36.96,NO,REJECTED: KYC Failed,0x73f8cd6698ad884f40e02888691e0096c62883e8
W94BZF6D,Christina Parker,34.18,NO_RECORD,NO,34.18,NO,REJECTED: KYC Failed,0xe0538f86fe2ca2184330103e34d4de7daea201af
6KMNDSDD,Julie Jenkins,28.38,NO_RECORD,NO,131.77,NO,REJECTED: KYC Failed,0x3426886ae6468b24e157deed18c2b7903bac517b
W16RO41P,Willie Myers,27.51,NO_RECORD,NO,27.51,NO,REJECTED: KYC Failed,0xe28eb12c0381ce4f4b121a6c6816b448f569bbf9
HX1TJEQY,Keith Vargas,27,NO_RECORD,NO,27,NO,REJECTED: KYC Failed,0xe5e7c4760c8ff66f4cfc648aad78ec321e41622f
YDJM4G6H,Eugene Nelson,20.04,NO_RECORD,NO,909.28,NO,REJECTED: KYC Failed,0x718113be3ad96f60385ff9344640c73e25d25765
E0QIM197,Raymond Tran,19.32,NO_RECORD,NO,19.32,NO,REJECTED: KYC Failed,0xe9cd7aa390c37c805be81281d2dbcc2f87a6b8a4
NGX9HRGV,Diane Morales,16.83,NO_RECORD,NO,16.83,NO,REJECTED: KYC Failed,0x2f9aa73566c8e49df152e96c4fdf6405e02938a2
HOMDYJ6X,Jessica Hernandez,16,NO_RECORD,NO,608.48,NO,REJECTED: KYC Failed,0x4fe076c393985d328c46384018b77ec09fadb831
EWTKJQKB,Abigail Rogers,14.14,NO_RECORD,NO,14.14,NO,REJECTED: KYC Failed,0x7af1ee0eb41c03b1e8c9a97ab204c0518581c95e
T3OAEB3E,Charlotte Kelly,10.73,NO_RECORD,NO,1783.66,NO,REJECTED: KYC Failed,0x1e64dd35f4defceea0351705533b6fe4d4a54d1a
CPE2M3BW,Brenda Cruz,10.47,NO_RECORD,NO,10.47,NO,REJECTED: KYC Failed,0x3214a9b9e68f3fc25f06df837bb5036fbcb9c60f
